ID,RiskScore
0,33.19747743651281
1,57.53447328839174
2,30.69583307851572
3,31.91810937567675
4,35.49693815781167
5,73.28538814769064
6,31.10244605394771
7,27.83902188864291
8,31.66177523524368
9,62.09417370452104
10,51.87785925717638
11,29.044402521020814
12,48.33116387665023
13,37.77461766321066
14,52.62431697737893
15,63.17302851394474
16,26.823299237207195
17,27.150998064192812
18,67.61167748206664
19,57.13830678147806
20,76.42215777660255
21,31.521823418531604
22,65.6110851115775
23,35.743780125308106
24,55.411999732937744
25,30.379160791817828
26,33.77560987099341
27,29.57442064822645
28,55.85194589487752
29,74.84807806638388
30,32.24965474368767
31,64.74025806952773
32,32.86664337773308
33,30.584301190974408
34,36.7640252709005
35,34.58737640276995
36,68.0081707808119
37,56.96723149172865
38,46.70139407905878
39,68.41566518581921
40,64.70637679108059
41,58.30622512343608
42,75.95881621291885
43,28.408952519375674
44,46.9862251197078
45,29.625551491283588
46,35.23834809634823
47,71.08708565780165
48,30.75278584057361
49,35.02284444121434
50,61.97604013927311
51,58.88085703108641
52,52.6828641649526
53,33.86602667470503
54,31.319104189953492
55,33.85516289722691
56,74.456266362817
57,38.42720987030024
58,42.55856899954204
59,57.95810377741206
60,73.87288483770067
61,51.068343348247765
62,28.378145369987138
63,80.69232550786614
64,29.597052836974875
65,32.330051245270894
66,57.80243182301936
67,63.31677428487066
68,38.1218800980146
69,64.71523505959829
70,39.314816254025075
71,41.20481431651827
72,49.22799853070487
73,64.45226136007582
74,56.90537723889702
75,62.0042437654594
76,67.00844656342082
77,26.96364983113385
78,50.2376281930151
79,61.773305723159
80,68.22136120765727
81,58.382387998060054
82,58.0208133624038
83,36.38369305040969
84,69.5841332503916
85,71.15675416219227
86,59.52756813703994
87,26.87178806133612
88,55.82936331027122
89,75.91756427250328
90,31.21467895778342
91,60.030150413828096
92,34.78216110849084
93,30.326663022743972
94,38.89524912400434
95,37.284363432746254
96,35.367363758922686
97,64.58088126984211
98,33.24291319660145
99,61.94165542850934
100,34.19927510286079
101,33.3443961871982
102,70.7664220222281
103,71.41650744634339
104,30.242838754041898
105,83.7363535519498
106,69.77892942803484
107,70.06217790923651
108,36.0713523870808
109,75.18890923388125
110,49.581956457656275
111,64.66486519950067
112,79.85188475500767
113,69.41101893614658
114,64.7259648929508
115,34.87102457941185
116,72.83419630045961
117,57.059871673062844
118,38.564400107095004
119,46.327533270527226
120,31.091287013258885
121,73.33884335214735
122,30.96953724810187
123,58.52233538165497
124,33.115082191727566
125,66.92810865432433
126,21.80944920791791
127,28.52017692875563
128,34.651193961261015
129,76.9228377303225
130,30.09968859308166
131,66.33966129022525
132,72.35490926536175
133,78.06442332601759
134,26.507773333920984
135,35.95932159742899
136,25.325691303456342
137,34.06640806573955
138,35.920556533205854
139,41.41909022745526
140,49.71530164041728
141,51.29315586698521
142,26.435481192957873
143,26.77904248557099
144,67.89185011144863
145,30.74636513580969
146,55.12346000197185
147,72.49151657619643
148,69.77773913061446
149,70.78339553859718
150,38.352234960417405
151,31.60269105716236
152,70.37169849925387
153,45.6630888142343
154,58.64802677321603
155,37.54974516571537
156,67.17799929060278
157,69.22576452901745
